643	wqs000863	/sports/sports_team/team_mascot	Marshall_Eriksen	Jason_Segel	the story flashes back to 2005 , where 27-year-old ted ( josh radnor ) helps his best friend and roommate marshall eriksen ( jason segel ) prepare to propose to his girlfriend , lily aldrin ( alyson hannigan ) .	W	20	23
825	wqs001072	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Arizona	Jan_Brewer	article 4 part 2 section 1 of the constitution grants arizona 's governor the power to remove any member of the commission `` with the concurrence of two-thirds of the senate , for substantial neglect of duty , gross misconduct in office , or inability to discharge the duties of office . '' arizona 's current governor , jan brewer , became the first to exercise this prerogative when , on november 1 , 2011 the arizona senate approved her removal of airc chairwoman colleen mathis by a party-line vote of 21-6 .	C	10	58
877	wqs001152	/type/object/type	KITT	Val_Kilmer	graiman , played by bruce davison , is the creator of a new generation of kitt ( knight industries three thousand ) , which is voiced by val kilmer .	W	15	27
484	wqs000662	/location/country/currency_used	Czech_Republic	Czech_koruna	by a quirk of fate , the welcoming speech on the behalf of the european union on the occasion of slovakia 's entry to the eurozone was delivered by mirek topolánek , the prime minister of the then-eu presiding country , the czech republic , naturally in his native language while other guest speakers used english . the czech republic continues to use the czech koruna , or crown .	C	42	64
871	wqs001145	/people/person/education /education/education/institution	Mitt_Romney	Brigham_Young_University	founded in 1998 with a grant from romney 's immediate family , the george w. romney institute of public management in the marriott school of management at brigham young university honors the legacy left by romney .	C	7	27
579	wqs000760	/government/politician/party /government/political_party_tenure/party	Barack_Obama	Democratic_Party	democratic party candidate barack obama created a broad popular movement and a new method of campaigning by courting and mobilizing activists , donations , and voters through the internet .	C	3	0
57	wqs000075	/people/deceased_person/cause_of_death	Patrick_Swayze	Pancreatic_cancer	at the houston ballet dance company , niemi met the owner and director 's son , patrick swayze ; the two eventually began dating when she was 15 years old . niemi and swayze were married on june 12 , 1975 until swayze 's death from pancreatic cancer on september 14 , 2009 .	C	16	46
1200	wqs001714	/music/group_member/instruments_played	Vancouver_Canucks	Alain_Vigneault	vancouver canucks head coach alain vigneault has said that luongo plays best with more playing time over the length of the season .	W	0	4
135	wqs000174	/location/location/contains	Colin_Kaepernick	San_Francisco_49ers	in 2015 , gile worked with san francisco 49ers quarterback colin kaepernick for a ten-week offseason session in arizona .	W	10	6
25	wqs000040	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Soviet_Union	Joseph_Stalin	soviet union leader joseph stalin ordered the soviet invasion of poland on 17 september ; one day after a soviet-japanese ceasefire at the khalkhin gol came into effect .	C	0	3
1059	wqs001486	/people/person/education /education/education/institution	Mark_Zuckerberg	Ardsley_High_School	at ardsley high school , zuckerberg excelled in classes .	C	5	1
320	wqs000444	/sports/pro_athlete/teams /sports/sports_team_roster/team	Chris_Paul	Los_Angeles_Clippers	the los angeles clippers , led by point guard chris paul , and big men blake griffin , and deandre jordan , are known for their spectacular alley-oops .	C	9	1
17	wqs000035	/music/composition/recordings	Frederick,_Maryland	Frederick_County	the northern terminus is just north of an overpass with interstate 70 ( i-70 ) and u.s. route 40 ( us 40 ) in the city of frederick in frederick county , where the road continues north through frederick towards md 26 .	W	27	29
1152	wqs001640	/location/location/containedby	Tunis	Tunisia	tunis has been the capital of tunisia since 1159 .	C	0	6
1010	wqs001403	/government/government_office_or_title/office_holders /government/government_position_held/office_holder	Prime_Minister_of_Canada	Brian_Mulroney	the military valour decorations were created on 2 february 1993 by queen elizabeth ii , on the advice of her cabinet under then prime minister brian mulroney .	C	23	25
1374	wqs001981	/government/politician/government_positions_held /government/government_position_held/district_represented	John_Adams	Massachusetts	after the boston massacre , politics in massachusetts entered what is sometimes known as the `` quiet period '' . in april 1770 , parliament repealed the townshend duties , except for the tax on tea . adams urged colonists to keep up the boycott of british goods , arguing that paying even one small tax allowed parliament to establish the precedent of taxing the colonies , but the boycott faltered . as economic conditions improved , support waned for adams 's causes . in 1770 , first new york city then philadelphia abandoned the non-importation boycott of british goods . faced with the risk of being economically ruined , boston merchants agreed to generally end the non-importation and effectively defeated samuel adams ' cause in massachusetts . john adams withdrew from politics , while john hancock and james otis appeared to become more moderate .	C	128	7
585	wqs000774	/organization/organization/geographic_scope	Dominican_Republic	Dominican_peso	the dominican peso is the currency of the dominican republic ( ) .	W	8	1
397	wqs000537	/film/actor/film /film/performance/film	Charlie_Hunnam	Pacific_Rim	he completed a major motion picture as fight choreographer in 2012 on a block buster hollywood film called pacific rim directed by guillermo del toro and produced by warner brothers and legendary pictures starring charlie hunnam , charlie day , idris elba and rinko kikuchi and ron perlman .	C	34	18
1002	wqs001393	/government/politician/government_positions_held /government/government_position_held/office_position_or_title	Warren_G._Harding	President_of_the_United_States	in the spring of 1922 , chancellor was in dayton , ohio ( his hometown as well as that of 1920 democratic presidential candidate and prominent newspaper publisher james cox ) long enough allegedly to publish a biography of warren harding . the author of the book , which was titled `` warren gamaliel harding , president of the united states , '' is listed as william estabrook chancellor .	C	39	56
1026	wqs001425	/government/government_office_or_title/office_holders /government/government_position_held/office_holder	Mitt_Romney	Brigham_Young_University	founded in 1998 with a grant from romney 's immediate family , the george w. romney institute of public management in the marriott school of management at brigham young university honors the legacy left by romney .	W	7	27
231	wqs000315	/sports/sports_award_winner/awards /sports/sports_award/award	George_Jones	Saratoga	george glenn jones was born on september 12 , 1931 in saratoga , texas , and was raised in colmesneil , texas , with his brother and five sisters . his father , george washington jones , worked in a shipyard and played harmonica and guitar while his mother , clara , played piano in the pentecostal church on sundays . during his delivery , one of the doctors dropped jones and broke his arm . when he was seven , his parents bought a radio and he heard country music for the first time . jones recalled to `` billboard '' in 2006 that he would lie in bed with his parents on saturday nights listening to the `` grand ole opry '' and insist that his mother wake him if he fell asleep so he could hear roy acuff or bill monroe . in his autobiography `` i lived to tell it all '' , jones explains that the early death of his sister ethel spurred on his father 's drinking problem and , by all accounts , george washington jones could be physically and emotionally abusive to his wife and children when he drank . in the book `` george jones : the life and times of a honky tonk legend '' , bob allen recounts how george sr. would return home in the middle of the night with his cronies roaring drunk , wake up a terrified george jr. , and demand that he sing for them or face a beating .	W	202	11
480	wqs000650	/government/politician/party /government/political_party_tenure/party	Julia_Gillard	Australian_Labor_Party	on 23 june 2010 , kevin rudd called a press conference announcing that a leadership ballot of the australian labor party would occur on the morning of 24 june 2010 , with the candidates being himself and deputy prime minister julia gillard .	C	40	18
697	wqs000917	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Lauren_Reed	Melissa_George	melissa george , who went on to play lauren reed on the show , was also considered for the role of sydney .	C	8	0
914	wqs001221	/fictional_universe/fictional_setting/languages	Joakim_Noah	University_of_Florida	noah accepted an athletic scholarship to attend the university of florida , where he played for coach billy donovan 's florida gators men 's basketball team from 2004 to 2007 .	W	0	8
157	wqs000196	/people/ethnicity/languages_spoken	Navajo_people	Navajo_Language	it has been suggested that speakers of various other athabaskan languages located in canada can still comprehend the navajo language despite the geographic and linguistic deviation of the languages . additionally , some navajos speak navajo sign language , which is either a dialect or daughter of plains sign talk , as well as some being speakers of plains sign talk itself .	C	18	35
283	wqs000409	/music/artist/track	Giuliana_Rancic	Naples	rancic was born in naples , italy and immigrated to the united states with her family at age seven .	W	0	4
214	wqs000249	/people/profession/specialization_of	Bruce_Lee	Cerebral_edema	during filming , lee received an offer to star in `` enter the dragon '' , the first kung fu film to be produced by a hollywood studio ( warner bros. ) , and with a budget unprecedented for the genre ( $ 850,000 ) . lee died of cerebral edema before the film 's release .	W	3	49
1169	wqs001673	/government/politician/party /government/political_party_tenure/party	Adolf_Hitler	Nazi_Party	its support for the nazi party in the early 1930s was decisive in the passage of the enabling act , whereby adolf hitler assumed dictatorial powers and the nazi party became the only legally permitted party in the country .	C	21	4
688	wqs000909	/location/location/events	Cuba	Ten_Years'_War	de céspedes , a sugar planter , freed his slaves to fight with him for an independent cuba . on december 27 , 1868 , he issued a decree condemning slavery in theory but accepting it in practice and declaring free any slaves whose masters present them for military service . the 1868 rebellion resulted in a prolonged conflict known as the ten years ' war .	C	17	62
20	wqs000035	/location/location/containedby	Frederick,_Maryland	Frederick_County	known as buckeystown pike , the state highway runs from md 28 in tuscarora north to the frederick city limit north of interstate 70 ( i-70 ) , where the highway continues north as east street . md 85 connects tuscarora and buckeystown in southern frederick county with the county seat of frederick .	C	17	45
1006	wqs001403	/government/government_office_or_title/office_holders /government/government_position_held/office_holder	Prime_Minister_of_Canada	Brian_Mulroney	during 1997–1998 , former canadian prime minister joe clark was employed by the vancouver , canada-based first quantum minerals as a political adviser to the newly established congolese president , laurent-désiré kabila . clark also co-directed a 58-member election observers team from the carter center during the drc 's 2006 elections . from 1993 to the present , former canadian prime minister brian mulroney has been on the board of directors of barrick gold corporation , serving as chairman of the company 's international advisory board , during which time barrick acquired gold mining concessions in the d.r .	C	5	62
940	wqs001277	/location/location/partially_contained_by /location/partial_containment_relationship/partially_contained_by	Tennessee_River	Tennessee	hales bar dam was located along the tennessee river at just over above the river 's mouth , near the southwest end of the tennessee river gorge .	C	7	7
957	wqs001321	/film/actor/film /film/performance/film	Gallipoli_Campaign	Gallipoli	organised marches by veterans began in 1925 , in the same year a service was held on the beach at gallipoli ; two years later the first official dawn service took place at the sydney cenotaph .	W	20	20
163	wqs000200	/computer/software/languages_used	Vietnam_War	Vietnam	a republic of korea army division completed its landing in south vietnam to participate in the vietnam war .	W	16	11
117	wqs000135	/people/person/parents	John_Edwards	Rielle_Hunter	john edwards , a former united states senator from north carolina , and a democratic party vice-presidential and presidential candidate , admitted to an extramarital affair in august 2008 . the affair was initially reported in late-2007 by `` the national enquirer '' , a u.s. supermarket tabloid newspaper , but was given little attention outside the tabloid press and political blogosphere . the `` enquirer '' cited claims , from an anonymous source , that edwards had engaged in an affair with rielle hunter , a filmmaker hired to work for his presidential campaign , with a child produced from the relationship .	W	0	83
959	wqs001321	/music/artist/genre	Gallipoli_Campaign	Gallipoli	mustafa kemal , a 34-year-old lieutenant colonel familiar with the gallipoli peninsula , from his operations against bulgaria in the balkan war , believed cape helles ( the southern tip of the peninsula ) and gaba tepe would be the two most likely areas for landing .	W	10	10
1112	wqs001535	/organization/organization/headquarters /location/mailing_address/citytown	Microsoft_Corporation	Redmond	in april 1998 , the company was acquired by microsoft , and grouf and approximately 70 firefly employees moved to microsoft headquarters in redmond , washington to work on .net .	C	9	23
54	wqs000075	/meteorology/cyclone_affected_area/cyclones	Patrick_Swayze	Pancreatic_cancer	the beast is an american crime drama series starring patrick swayze and travis fimmel . the series , which only ran for one season , debuted on a & e network . it was swayze 's final acting performance before he died from pancreatic cancer in 2009 .	W	9	43
16	wqs000035	/location/hud_county_place/county	Frederick,_Maryland	Frederick_County	the northern terminus is just north of an overpass with interstate 70 ( i-70 ) and u.s. route 40 ( us 40 ) in the city of frederick in frederick county , where the road continues north through frederick towards md 26 .	C	27	29
376	wqs000497	/film/film_character/portrayed_in_films /film/performance/actor	George_VI	George_V	being legacies edward had inherited from his father , george v , the estates did not automatically pass to his younger brother , george vi ; the new king had to purchase the house from him .	W	23	9
1231	wqs001746	/location/location/containedby	Burundi	Africa	burundi is one of the few countries in africa , along with its closely linked neighbour rwanda among others ( such as botswana , lesotho , and swaziland ) , to be a direct territorial continuation of a pre-colonial era african state .	C	0	8
1046	wqs001459	/location/location/nearby_airports	Mark_Twain	The_Adventures_of_Tom_Sawyer	the musical combines scenes from mark twain 's life with production numbers based on his best-loved books including `` the adventures of tom sawyer '' , `` life on the mississippi '' , `` the innocents abroad '' , `` adventures of huckleberry finn '' , and `` a connecticut yankee in king arthur 's court .	W	5	19
492	wqs000673	/fictional_universe/fictional_character/character_created_by	Robert_Kardashian	University_of_Southern_California	kardashian announced in august 2012 that he would return to the university of southern california and study law later in the year .	W	0	11
1110	wqs001531	/location/location/containedby	Mali	Africa	at , including the disputed region of azawad , mali is the world 's 24th-largest country and is comparable in size to south africa or angola .	C	9	23
1041	wqs001452	/music/artist/track_contributions /music/track_contribution/role	Dwight_Howard	Los_Angeles_Lakers	on august 9 , 2012 , espn reported that a four-team trade would send dwight howard to the los angeles lakers .	W	14	18
323	wqs000447	/book/author/works_written	Laura_Ingalls_Wilder	Farmer_Boy	farmer boy is a children 's historical novel written by laura ingalls wilder and published in 1933 .	C	10	0
1062	wqs001489	/location/location/partially_contains	Billy_Dee_Williams	Lando_Calrissian	lando calrissian ( billy dee williams ) , droids c-3po ( anthony daniels ) and r2-d2 ( kenny baker ) , leia , and chewbacca infiltrate jabba 's palace to save han .	W	3	0
60	wqs000075	/medicine/notable_person_with_medical_condition/condition	Patrick_Swayze	Pancreatic_cancer	swayze died , with family at his side , on september 14 , 2009 , at age 57 , 20 months after being diagnosed . swayze 's publicist confirmed to cnn that he had died of pancreatic cancer .	C	0	36
134	wqs000168	/book/author/series_written_or_contributed_to	James_Madison	The_Federalist_Papers	in `` the federalist papers '' , james madison explained his views on the selection of the president and the constitution .	C	7	2
915	wqs001223	/award/award_nominated_work/award_nominations /award/award_nomination/award_nominee	Billy_Elliot	Jamie_Bell	`` billy elliot '' was voted best british film of 2000 . the film 's lead actor , jamie bell , won the award for best lead actor and julie walters received the award for best supporting actress .	C	1	18
636	wqs000853	/location/statistical_region/places_exported_to /location/imports_and_exports/exported_to	United_States	Mexico	the illegal immigrant population of the united states is estimated to be between 7 and 20 million . the majority of the illegal immigrants are from mexico .	C	6	26
473	wqs000649	/film/actor/film /film/performance/film	Ryan_Gosling	Fracture	fracture is a 2007 american-german legal thriller film , starring anthony hopkins and ryan gosling , and directed by gregory hoblit .	C	13	0
983	wqs001362	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Florida	Rick_Scott	the florida legislature comprises the florida senate , which has 40 members , and the florida house of representatives , which has 120 members . the current governor of florida is rick scott .	C	1	31
1383	wqs001998	/government/politician/party /government/political_party_tenure/party	Thomas_Jefferson	Democratic-Republican_Party	adams ' and pinckney 's opponents , of the democratic-republican party , were former secretary of state thomas jefferson of virginia , who was joined by senator aaron burr of new york as the party 's second nominee .	C	17	9
778	wqs001025	/sports/pro_athlete/teams /sports/sports_team_roster/team	Steve_Spurrier	San_Francisco_49ers	having not selected a quarterback in the veteran allocation draft , they addressed that need in their first-ever trade , a deal to get local favorite steve spurrier from the san francisco 49ers .	C	26	30
1039	wqs001442	/location/administrative_division/country	Croatia	Croatian_dinar	it only allowed a croat flag to be used , the only currency allowed was the croatian dinar , its official language was croatian , and a croat school curriculum was enacted . mostar , a town where bosniaks constituted a slight majority , was set as the capital . in the preamble it was attested that `` the croatian people of bosnia and herzegovina , in these difficult moments of their history when the last communist army of europe , united with the chetniks , is endangering the existence of the croatian people and the republic of bosnia and herzegovina , are deeply aware that their future lies with the future of the entire croatian people . '' in july , sefer halilović became the chief of the general staff of the arbih . this move further damaged relations between zagreb and sarajevo as halilović was an officer in the jna during the war in croatia .	W	156	16
991	wqs001383	/location/country/languages_spoken	Iceland	Icelandic_Language	the history of the icelandic language began in the 9th century when the settlement of iceland , mostly by norwegians , brought a dialect of old norse to the island .	C	15	4
506	wqs000713	/location/hud_county_place/county	St._Louis_Park,_Minnesota	Hennepin_County	saint louis park ( abbreviated st. louis park ) is a city in hennepin county , minnesota , united states .	C	1	13
700	wqs000928	/music/artist/concert_tours	Harper_Lee	University_of_Alabama	born in 1926 , harper lee grew up in the southern town of monroeville , alabama , where she became close friends with soon-to-be famous writer truman capote . she attended huntingdon college in montgomery ( 1944–45 ) , and then studied law at the university of alabama ( 1945–49 ) .	W	4	45
839	wqs001095	/people/person/spouse_s /people/marriage/spouse	William_Shakespeare	Anne_Hathaway	anne whateley is the name given to a woman who is sometimes supposed to have been the intended wife of william shakespeare before he married anne hathaway .	C	20	25
306	wqs000423	/sports/sports_team/championships	Pittsburgh_Steelers	Super_Bowl_XLIII	pittsburgh defeated the san diego chargers in the divisional round , giving up a franchise post-season low of 15 rushing yards . the victory was head coach mike tomlin 's first in the post-season . the steelers defeated the baltimore ravens in the afc championship game . the steelers won super bowl xliii over the nfc champion arizona cardinals on february 1 .	C	0	50
344	wqs000474	/music/group_member/membership /music/group_membership/role	Jacob_Black	Taylor_Lautner	taylor lautner played the part of jacob black in the film adaptation of `` twilight '' .	W	6	0
241	wqs000344	/location/hud_county_place/county	West_St._Paul,_Minnesota	Dakota_County	west saint paul is a city in dakota county , minnesota , immediately south of the city of saint paul , minnesota .	C	0	7
637	wqs000853	/aviation/aircraft_manufacturer/aircraft_models_made	United_States	Mexico	approximately 11 million illegal immigrants are estimated to be living in the united states . estimates from the pew hispanic center show the number of illegal immigrants has declined to 11.1 million in march 2009 from a peak of 12 million in march 2007 . the majority of the illegal immigrants are from mexico .	W	12	53
1031	wqs001429	/location/country/currency_used	New_Zealand	New_Zealand_dollar	a final controversy occurred during the course of the election and transfer of government : during early 1984 roderick deane , then deputy governor of the reserve bank of new zealand , became concerned that the new zealand dollar ( which had a fixed exchange-rate to the us dollar ) had become significantly overvalued and was vulnerable to currency speculation on the financial markets in the event of a `` significant political event '' .	C	29	36
913	wqs001221	/american_football/football_player/position_s	Joakim_Noah	University_of_Florida	noah accepted an athletic scholarship to attend the university of florida , where he played for coach billy donovan 's florida gators men 's basketball team from 2004 to 2007 .	W	0	8
693	wqs000912	/law/court/jurisdiction	Turkey	Turkish_lira	during the past decade since 2001 , the turkish lira has also gained a considerable amount of value and maintained its stability , becoming an internationally exchangeable currency once again ( in line with the inflation that dropped to single-digit figures since 2003 . ) the economy grew at an average rate of 7.8 % between 2002 and 2005 . fiscal deficit is benefiting ( though in a small amount ) from large industrial privatizations . banking came under stress beginning in october 2008 as turkish banking authorities warned state-run banks against the pullback of loans from the larger financial sectors . more than 34 % of the assets in the turkish banking sector are concentrated in the agricultural bank ( `` ziraat bankası '' ) , housing bank ( `` yapı kredi bankası '' ) , isbank ( `` türkiye i̇ş bankası '' ) and akbank . the five big state-owned banks were restructured in 2001 . political involvement was minimized and loaning policies were changed . there are also numerous international banks , which have branches in turkey .	W	179	8
495	wqs000678	/location/country/form_of_government	Guyana	Republic	on february 23 , 1970 , the burnham government proclaimed the cooperative republic of guyana .	C	14	12
274	wqs000392	/sports/pro_athlete/teams /sports/sports_team_roster/team	Hank_Baskett	Philadelphia_Eagles	on september 22 , 2008 , the `` international business times '' reported that wilkinson was engaged to philadelphia eagles wide receiver hank baskett .	C	22	18
92	wqs000097	/music/artist/genre	Smokey_Robinson	The_Tracks_of_My_Tears	conversely , ronstadt would score one of her biggest hits with her 1978 single `` ooh baby baby '' which was a remake of the miracles ' hit single release precedent to `` the tracks of my tears '' . ronstadt and smokey robinson performed both `` the tracks of my tears '' and `` ooh baby baby '' on the `` '' special broadcast on may 16 , 1983 .	W	42	33
50	wqs000068	/tv/tv_character/appeared_in_tv_episodes /tv/tv_guest_role/actor	KITT	William_Daniels	knight of the phoenix is the syndication title to the two-hour long pilot ( originally aired on nbc as just `` knight rider '' ) to the popular 1980s television show `` knight rider '' , which starred david hasselhoff , edward mulhare , richard basehart , and william daniels ( who was uncredited as the voice of kitt ) .	C	58	48
1275	wqs001801	/film/film/starring /film/performance/actor	Simon_Birch	Ian_Michael_Smith	the 1998 feature-length film `` simon birch '' , directed by mark steven johnson , was loosely based on the novel . the film starred ian michael smith , joseph mazzello , ashley judd , oliver platt and jim carrey .	C	5	25
1160	wqs001669	/influence/influence_node/influenced_by	Auburn_University	Alabama	alabama maintains athletic rivalries with auburn university and the university of tennessee .	W	5	0
420	wqs000594	/language/human_language/main_country	Flemish	Belgium	in an international press meeting , the flemish nationalist party vlaams belang said that the formation crisis was an example of belgium 's failure to function as a state and that the time had come to declare flemish independence .	C	7	21
360	wqs000489	/location/place_with_neighborhoods/neighborhoods	Stephanie_Plum	Katherine_Heigl	the film adaptation was produced by tom rosenberg for lakeshore entertainment , with katherine heigl playing the role of stephanie plum .	W	19	13
673	wqs000889	/sports/sports_league/championship	Benito_Mussolini	Italy	fascism was born in italy and subsequently , across europe several movements which took influence from it emerged . purists assert that the term `` fascism '' should only be used in relation to the national fascist party under benito mussolini in italy .	W	39	4
954	wqs001321	/film/film_subject/films	Gallipoli_Campaign	Gallipoli	gallipoli is a 1981 australian drama war film directed by peter weir and produced by patricia lovell and robert stigwood , starring mel gibson and mark lee , about several rural western australian young men who enlist in the australian army during the first world war . they are sent to the peninsula of gallipoli in the ottoman empire ( in modern-day turkey ) , where they take part in the gallipoli campaign .	W	71	0
19	wqs000035	/sports/sports_league/championship	Frederick,_Maryland	Frederick_County	known as buckeystown pike , the state highway runs from md 28 in tuscarora north to the frederick city limit north of interstate 70 ( i-70 ) , where the highway continues north as east street . md 85 connects tuscarora and buckeystown in southern frederick county with the county seat of frederick .	W	17	45
38	wqs000067	/location/administrative_division/capital /location/administrative_division_capital_relationship/capital	Carl_Wilson	Lung_cancer	wilson 's third solo album `` gettin ' in over my head '' ( 2004 ) featured collaborations with elton john , paul mccartney , eric clapton and brother carl , who died of lung cancer in february 1998 .	W	29	34
138	wqs000179	/sports/drafted_athlete/drafted /sports/sports_league_draft_pick/team	Henri_Matisse	Modernism	the 1940s in new york city heralded the triumph of american abstract expressionism , a modernist movement that combined lessons learned from henri matisse , pablo picasso , surrealism , joan miró , cubism , fauvism , and early modernism via great teachers in america such as hans hofmann from germany and john d. graham from russia .	W	22	39
1012	wqs001403	/government/government_office_or_title/office_holders /government/government_position_held/office_holder	Prime_Minister_of_Canada	Brian_Mulroney	the military valour decorations were created on 2 february 1993 by queen elizabeth ii , on the advice of her cabinet under then prime minister brian mulroney .	C	23	25
949	wqs001320	/sports/sports_team/arena_stadium	Milwaukee_Brewers	Miller_Park	despite decades of decline , the valley is still home to several manufacturers , the potawatomi casino , and miller park , the home field of the milwaukee brewers .	C	27	19
222	wqs000282	/location/location/adjoin_s /location/adjoining_relationship/adjoins	Russia	Norway	the river of pasvikelva is long and runs through the valley of pasvikdalen . the river drains finland 's lake inari and empties into varangerfjord at elvenes . after a very short section in finland , the river runs through russia before reaching the norway–russia border , after which is acts as a border river for .	C	40	0
454	wqs000624	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Elena_Gilbert	Nina_Dobrev	canning co-starred as jenna sommers on `` the vampire diaries '' , the aunt and guardian of elena gilbert ( nina dobrev ) and her younger brother jeremy ( steven r. mcqueen ) .	C	17	20
25	wqs000040	/government/governmental_jurisdiction/governing_officials /government/government_position_held/district_represented	Soviet_Union	Joseph_Stalin	soviet union leader joseph stalin ordered the soviet invasion of poland on 17 september ; one day after a soviet-japanese ceasefire at the khalkhin gol came into effect .	W	0	3
169	wqs000200	/basketball/basketball_player/position_s	Vietnam_War	Vietnam	seven ships were transferred to south vietnam in 1971 and 1972 . when south vietnam collapsed at the end of the vietnam war in 1975 , six fled to the philippines , where two were cannibalized for spare parts and the other four entered service in the philippine navy , operating until the mid-1980s .	W	21	6
798	wqs001042	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Meg_Griffin	Lacey_Chabert	meg griffin is a character from the american animated television series `` family guy '' . the eldest child of the griffin family , meg is the family 's black sheep who receives the least of their attention and bears the brunt of their abuse . she was originally voiced by lacey chabert during the first season .	C	0	51
875	wqs001146	/fictional_universe/fictional_character_creator/fictional_characters_created	Johnny_Depp	Victor_Van_Dort	in an unspecified victorian-era village somewhere in europe , victor van dort ( johnny depp ) , the son of nouveau riche fish merchants , and victoria everglot ( emily watson ) , the neglected daughter of scornful aristocrats , are preparing for their arranged marriage , which will simultaneously raise the social class of victor 's parents and restore the wealth of victoria 's penniless family .	W	13	9
897	wqs001201	/music/guitarist/guitars_played	Carlton_Lassiter	Timothy_Omundson	juliet o'hara first appears undercover in the show 's second episode , `` spelling bee '' , as a recently transferred junior detective from miami beach where she attended the university of miami , replacing lucinda barry as head detective carlton lassiter 's partner . born in 1981 , she was raised in a family of brothers and is shown to be close with both her parents and her siblings . although she is initially frustrated by her coworkers not taking her seriously enough due to her relatively young age , as the series progresses she is given more responsibility , being left in charge in the absence of lassiter and then interim chief karen vick . she has grown more assertive with her partner , and actors maggie lawson and timothy omundson ( who plays lassiter ) both suggest that a strange mutual respect has developed between them .	W	40	131
344	wqs000474	/film/film_character/portrayed_in_films /film/performance/actor	Jacob_Black	Taylor_Lautner	taylor lautner played the part of jacob black in the film adaptation of `` twilight '' .	C	6	0
777	wqs001025	/american_football/football_team/current_head_coach	Steve_Spurrier	San_Francisco_49ers	their second 2nd-round pick was traded to the san francisco 49ers for quarterback steve spurrier .	W	13	8
850	wqs001116	/location/country/capital	Spain	Madrid	madrid , the capital of spain , experienced like no other city the changes caused by this opening and filled with theatres , cafés and newspapers .	C	5	0
493	wqs000678	/book/author/series_written_or_contributed_to	Guyana	Republic	the orders , decorations , and medals of guyana were established after guyana gained independence from the united kingdom . in 1970 guyana became a republic and established its first two national awards under the constitution of the orders of guyana .	W	8	25
1281	wqs001818	/event/disaster/type_of_disaster	Saint_Louis_University	Missouri	kslu is a student media organization at saint louis university ( slu ) in saint louis , missouri .	W	7	17
1371	wqs001977	/people/person/education /education/education/institution	Michael_Crabtree	Texas_Tech_University	texas tech university honored crabtree , by incorporating a large mural of crabtree as part of a $ 51.1 million expansion to the jones at & t stadium .	C	4	0
804	wqs001043	/location/country/form_of_government	Mali	Republic	present-day mali was once part of three west african empires that controlled trans-saharan trade : the ghana empire , the mali empire ( for which mali is named ) , and the songhai empire . during its golden age , there was a flourishing of mathematics , astronomy , literature , and art . at its peak in 1300 , the mali empire covered an area about twice the size of modern-day france and stretched to the west coast of africa . in the late 19th century , during the scramble for africa , france seized control of mali , making it a part of french sudan . french sudan ( then known as the sudanese republic ) joined with senegal in 1959 , achieving independence in 1960 as the mali federation .	C	1	116
1260	wqs001770	/music/composition/composer	Rafael_Nadal	Spain	tsonga teamed up with michaël llodra to notch an impressive victory over fernando verdasco and feliciano lópez in davis cup play against spain , but then was crushed by rafael nadal in his fourth singles rubber , as france lost the tie against spain 1–4 .	W	29	22
1270	wqs001785	/people/person/education /education/education/institution	Kim_Richards	Escape_to_Witch_Mountain	eleven-year-old kyle richards - who played ellie , the youngest sister in the film - had previously worked with hough on `` escape to witch mountain '' in an uncredited role as a younger version of her sister , kim richards .	W	39	22
407	wqs000576	/location/location/contains	Central_America	Costa_Rica	, el salvador ranks 12th among latin american countries in terms of the human development index and fourth in central america ( behind panama , costa rica , and belize ) due in part to ongoing rapid industrialisation .	C	19	25
760	wqs000998	/sports/sports_team/championships	New_York_Knicks	1973_NBA_Finals	the rockets came in with strong determination to win not only the franchise 's first nba championship , but the city 's first championship in a league that still existed , while the knicks were looking to add a third nba championship trophy , as the knicks ' last trophy came from the 1973 nba finals . the knicks also hoped to impress their new owners viacom , who had just bought paramount communications ( formerly gulf+western ) , their longtime owners ( after the series however , viacom sold the knicks and the rest of the madison square garden properties ) .	C	64	53
149	wqs000189	/broadcast/artist/content	Egypt	Middle_East	the eisenhower doctrine was regarded by nasser as a heavy-handed american attempt to dominate the middle east ( a region that nasser believed he ought to dominate ) , and led him to ally egypt with the soviet union as an effective counter-weight .	W	34	15
1023	wqs001424	/location/country/form_of_government	Philippines	Republic	the u.s. invited aguinaldo to return to the philippines in the hope he would rally filipinos against the spanish colonial government . aguinaldo arrived on may 19 , 1898 , via transport provided by dewey . by the time u.s. land forces had arrived , the filipinos had taken control of the entire island of luzon , except for the walled city of intramuros . on june 12 , 1898 , aguinaldo declared the independence of the philippines in kawit , cavite , establishing the first philippine republic under asia 's first democratic constitution .	C	8	87
677	wqs000889	/celebrities/celebrity/celebrity_friends /celebrities/friendship/friend	Benito_Mussolini	Italy	`` fascist italy '' is the era of national fascist party rule from 1922 to 1943 with benito mussolini as head of government .	W	17	2
